user_id,business_id,actual_stars,predicted_stars,abs_error
E-Mb80En6Gl1o5StG566Eg,BErYojCJSO959vzaz9JclQ,5.0,5.0,0.0
E-UATD6Qg2VikGZ2Mtc7sg,8-ZExybRuyyXZf6aESgc3g,1.0,2.0641534055559845,1.0641534055559845
E1USuGuIQlNyZf7-3_3hGg,z6I4QVP1M1HXETgwD92XHg,4.0,4.283049116998917,0.2830491169989173
E1zjApNBa6xIdxRs5_UIWg,oGDGlUbOjHxmmCh8ZYcDCg,5.0,4.668972224358294,0.33102777564170616
E3Bf7CG5kVCdpFt91tIiHQ,tf6S06LD09IFDHUpOPqPaw,5.0,4.269325452552707,0.7306745474472933
E5p6Zo3bgxLepIS0zUuERQ,vyOVT4bcW227LRwJGHTeSw,5.0,4.718366929543763,0.28163307045623664
E6Rkv3VokMHfBui4qFZ9PQ,NIQWO-Q_F598XlAvZnFVCA,2.0,2.0878791000303645,0.08787910003036448
E6YX-q58bKvUaEOetLQgQA,NIQWO-Q_F598XlAvZnFVCA,2.0,1.9949027896436806,0.005097210356319382
E6hp7ptkskwtjO47A2uqaQ,COSC9JC0Vjr89CaTZuPkUA,4.0,3.7687812037925394,0.23121879620746055
E83utrUHDcRz4fkM1RcnAA,SZU9c8V2GuREDN5KgyHFJw,4.0,3.677285145925432,0.3227148540745679
E8bzu36PvcOwrCuibDmQ-A,IDtLPgUrqorrpqSLdfMhZQ,3.0,3.4546152966784875,0.45461529667848755
E9ApNmNdkPGJHfgZBGQFdw,vj6AetpADpHOYtMRZsXX3g,3.0,2.2230136587543434,0.7769863412456566
E9GIXD6rVF0oZublcl7jLQ,KC8_Rx4Orlsz8LIonCYXsA,3.0,3.6005894130303275,0.6005894130303275
EAM7aofNNMpE3T_wCINLhQ,4D7QDfPOsSPfKxBi3gs_qQ,3.0,3.8005494830737434,0.8005494830737434
EBacYki5rGWGT0vjlyJPdg,hdCu74rz33m3EgDmdDn1SA,5.0,4.9297447601132625,0.07025523988673754
EBuBYmZ_6p_EerhvV7oq-Q,3Wy21heeDm8h2tSZfcj6OA,4.0,3.4026008330690884,0.5973991669309116
EBveE4oDk6AYWNUEs937mg,FEBwxZMEpxRwVXx9Fm0XZw,3.0,3.3281655861321675,0.3281655861321675
EDihebzT0yqsgc5_HlAsPQ,Ss6f5v_t5Vddiaz4ZOxL0g,4.0,3.868238634830411,0.1317613651695888
EDyksvztsCAx8J3pF9tRGw,NIQWO-Q_F598XlAvZnFVCA,4.0,3.163851944673986,0.8361480553260141
EF6MFSBEE1CA0Ja3BO9FJA,8MoqZqlNN9AXzG91_Hpc_Q,1.0,1.6093502582134176,0.6093502582134176
EGL70lXeZNd61Pk4H4ZBXQ,XgehM3pBZWuXi45J2dqRJQ,5.0,4.7528401977042325,0.2471598022957675
EGdMAiiEwGO_pdat3Wy8eQ,3Wy21heeDm8h2tSZfcj6OA,5.0,4.809532043241429,0.19046795675857098
EHFsXudXO2JXVlh8Hd9ovg,iBBV8vesQ8fo2IQA7an1JA,5.0,4.472123127839645,0.5278768721603546
EHjp3-183IXI-sC0yluZwg,p5rXRkSJtAKcWd4GY71avQ,2.0,3.192008077148076,1.1920080771480759
EIc-UP2Q4xxwxzmegItq1Q,fApb6LKfOdy5u7MP0hsHKg,5.0,3.9935286794644655,1.0064713205355345
EIiiHZjZl9r7B5amlmyPAQ,yPSejq3_erxo9zdVYTBnZA,5.0,4.851415610992821,0.14858438900717896
EIuz7X1tvHYD77hBbDvA4Q,YXaCcpETNtxrNNK6TbUTlw,5.0,5.0,0.0
EJPBXvEdaodsPQuYBT6low,a32M9H9nkkPGKTKB5W27NA,1.0,2.506864038368038,1.5068640383680378
EJqwScDxgwK2UcxY-FCIOg,GwtVBqKzW9j0zNQ7nYnT5g,4.0,3.782329557333097,0.21767044266690316
EKnrnV7hg-TMIOqyYdxUhA,yPSejq3_erxo9zdVYTBnZA,5.0,4.101427192248133,0.8985728077518669
EMJ-tB-VG6lAhCKEvwKcmA,-ALqLSTzkGDMscHdxA1NgA,5.0,4.502869997595116,0.4971300024048837
EMqZ_egp9G-6ZpVSmTBEDg,0WrdiQ4qJBu2Gc7wRcIfdw,5.0,4.672412762696814,0.3275872373031863
ENjbu1Oj7comiWdaTelTDA,DLTwr11KNMA1hEN7OrkY2A,5.0,4.235067225657154,0.7649327743428458
ENm-kPLqGvbYIe3PcMSQ9g,jW4a3W9-UkFxpglHvo_Kqg,5.0,4.648003538647525,0.3519964613524751
EO6GGtHd9fbl-DPcPumhZA,2bxZhBk8JZkJ1GqfTB0cUQ,5.0,4.307862400362564,0.6921375996374364
EOBvX7PUx9_b7xAG02dPVQ,BQv7ntaOxs80FJAji2U9pg,5.0,4.829060519319177,0.17093948068082288
EPaZXRyWsFIsgWE2yKJSRA,NuMR1xJu6Ewxaicc4yLOFw,5.0,4.910037574279325,0.08996242572067459
ERdnXW0yf1ITAAG_egKecg,edJoBsse6nsF0BYh6pATAg,5.0,3.7562062513741705,1.2437937486258295
ERgNWEVMsmDseV6sl5m8Xw,45D7B9CqiUTTPUFcqmLx5Q,5.0,5.0,0.0
ESOWmUjifdgQ3aLKrnAR1Q,bPVPZeqMuYtU_yGCb4P-jg,5.0,4.070617041772835,0.9293829582271647
ESj8kz6Au6L-o60hXFONXA,Aes-0Q_guDeYewMapFs_vg,3.0,2.646565003966099,0.35343499603390116
ET0tO9B4roxLmhIttOqcWQ,jKocMyXjEqgb9dL9S5vrEA,2.0,1.9025639510794488,0.09743604892055124
ETI4KOxJapBqCBCq0BnvrA,yPSejq3_erxo9zdVYTBnZA,4.0,4.188892404384933,0.1888924043849327
EU5cmRY4EJy2O0Ca87y9NQ,GuzbBFraIq-fbkjfvaTRvg,5.0,4.179682512981196,0.8203174870188041
EUrS2Q0M8f2Bc5ZLIRmJaQ,XHxAIQR-QAz6j1RMaz_J1A,3.0,3.071271703698702,0.07127170369870184
EV0JptRgAn0tOntQ_lAxSA,TzNk1TcWLZn0JCpO83hBAA,4.0,3.9297963550316477,0.0702036449683523
EV7Zj6Jyf2tcuFB2Fv1shg,Un-UDVOuv1co3TMmGaumxA,4.0,3.368505465289919,0.6314945347100811
EVRtmx2APPT_33BhJMbQPw,y1ZPi7c6sSkWdE1p2vUo-Q,3.0,1.9436455737542744,1.0563544262457256
EWc25GO11hV3grsjPfc6vw,tthy48ZIX_wfY8Dy0Dvg6w,5.0,4.606537126906848,0.393462873093152
EXMXxyVNv2I03QVK_YMTeQ,m4kvY0viCwxqRtgOycnKVQ,5.0,5.0,0.0
EcepeQu0VPcgiMrZjOS-fA,Go-vuNoQ64pojSRJ580SJQ,3.0,3.4839124989163532,0.48391249891635324
EfIzWzGxiwWuLuG9My35QA,MJI-bNIn3QDgiGggm9Wp1w,5.0,4.468616745351883,0.5313832546481168
Eg-XlkLTqeIPklVyTDvjjg,m4kvY0viCwxqRtgOycnKVQ,3.0,2.2735844161008965,0.7264155838991035
EgZV4qBLISVDWFtvMcELsA,qdpdUjdkEUpzYDdce2yZng,5.0,4.825264391648737,0.17473560835126278
Eg_TB_USDyU7nN-BsZ-4Jw,MbzgGsMQpGyVrUJXi_Jw0Q,2.0,2.57933121409324,0.5793312140932398
Eh07Rdx7A-GrTam9HgY-tA,4D7QDfPOsSPfKxBi3gs_qQ,4.0,4.589814087838295,0.5898140878382954
EhI8TXqNvoLtaT5rk4DwOw,wvD7TOuE-qUhkyXoi8K8hA,4.0,4.208652122875353,0.20865212287535329
EikwFcVH0_7pKP6_Sb6j-Q,EXYbKA1tocvOK_1tXxZXLA,5.0,4.219461333419952,0.780538666580048
EiwxlbR8fb68lMgEXhcWKA,CoZ2mpsMBP8HUG1ymKoZTg,4.0,3.970331291768363,0.02966870823163692
Ej1QkmrOsVsaTyaDBDxTWA,edJoBsse6nsF0BYh6pATAg,2.0,2.888645044612722,0.8886450446127219
EjKqIYGGkPTw8HX3fyAmFQ,XHxAIQR-QAz6j1RMaz_J1A,1.0,3.0106109423651395,2.0106109423651395
Ekg9swKF1ey210ba8t5zMQ,z31te0YMSegTdktp3qYqGw,4.0,3.5706406841638763,0.42935931583612374
ElqtFedDDqa3og3nQY2Amg,vsrryxBR2Jykl71qa1H6SQ,5.0,4.707181435095615,0.29281856490438507
Emn-3MS2rfRJc7MmT4AAcw,yPSejq3_erxo9zdVYTBnZA,4.0,4.166847260764145,0.16684726076414513
Ep9DA0Dfn_n8V06ey4gTHQ,ebJav941naDgngDP2EIRHw,1.0,1.999721809917411,0.999721809917411
EqJ2of8cpv5UJacXB5i7yA,SYHDOHRNAH-2xsw3XB5qbg,4.0,4.9227045241480365,0.9227045241480365
Eqi5s8r5Kzavr6ZBZQ7uZA,eHRzuUXA2jrR99ecioWU4g,4.0,2.83701161651927,1.1629883834807302
ErTf3dR21okM_SCxHLo0Mw,-H-fZonTLitwHFY_PLAIjA,4.0,3.9004495606717726,0.09955043932822738
Erb0-2k6eS-2Xw77duOCpQ,IDtLPgUrqorrpqSLdfMhZQ,5.0,4.8237683494272,0.17623165057279966
Ereho4ejN4tWjLqmZb1ocg,zeAfmYy9b1gfUJLRBHm6vQ,1.0,2.6026371725288038,1.6026371725288038
EsZYgKOkjK-_EgFZqcWZdA,EZc2myE2mYk2h9JK9qu8gw,5.0,4.331421687147877,0.668578312852123
Et0qEP5K0oTCpAZ0aULmpw,SZU9c8V2GuREDN5KgyHFJw,5.0,4.635740244312918,0.36425975568708235
Et5GbRqnydZnibUS1cvpKQ,UFpCraqzFBAhtZqmxmiWsA,5.0,4.777733899520666,0.2222661004793336
EtbvdIL40zW90Ji-_kfsyw,54oLdsGU9B8HxFTqCCqV-A,5.0,4.766220078114047,0.23377992188595265
EuB7oA7lfnAj-Woy2_Hpmw,GuzbBFraIq-fbkjfvaTRvg,5.0,4.713375115405438,0.2866248845945618
EvTPxgv6_sCljDEHjhqm3g,Xw_5QkLTyIEg6Hs-kXGNbg,3.0,4.27504466281362,1.2750446628136203
EvcgASX4zSVOzH9zSLOB7Q,Ss6f5v_t5Vddiaz4ZOxL0g,5.0,5.0,0.0
Exvm0RACaC-o_2YryOnR4w,XgehM3pBZWuXi45J2dqRJQ,4.0,4.386944241443573,0.3869442414435733
Ey75NKpPPhBR1OMao1CVIg,skY6r8WAkYqpV7_TxNm23w,5.0,4.984428588664,0.015571411336000374
EycZjJS9DH2wNNPa3wbGIQ,a32M9H9nkkPGKTKB5W27NA,5.0,5.0,0.0
EzAGwAExh-rSUNgRKo2qqQ,skY6r8WAkYqpV7_TxNm23w,5.0,4.214686982547735,0.7853130174522649
EzHVkq_aplBXpLre5lqJ8g,nB0dV8yPv29F3-CFMPG8cw,2.0,3.5384283036186255,1.5384283036186255
EzXDaJjdCwMtWdBJiRcC6Q,7wSnkgOORRCqVDa_n8Upxg,4.0,3.247151435545373,0.7528485644546268
F-cYGS5uLJ8FR9-RTDSwgg,lu2UpRHLBZfvLG_caNEHKQ,4.0,4.161466014692277,0.16146601469227662
F0GuHt4t_e9GijhT-QDsDg,dinxDxiWFUkEpxpIzaGHMQ,1.0,1.591988970432186,0.5919889704321859
F28n26ynklEioZDInyK__A,sor6oj-nuslOcSx7di4urA,1.0,2.42129689476621,1.42129689476621
F2uQmWIGRrUO6ybBofz9gg,Aes-0Q_guDeYewMapFs_vg,3.0,4.277942224413068,1.277942224413068
F3ItBnAw2G5xC_3HpuX_HA,qdpdUjdkEUpzYDdce2yZng,4.0,4.408533897027889,0.40853389702788867
F46vcpiu02ZkW2qRlne7EQ,Hj44PIrCtv61ETVclzLMwg,4.0,4.334424162483285,0.3344241624832849
F4aSsAe2av4TnSH3Y3gyaA,jZncFsMQdrq268OHq_Q6uw,4.0,4.22900052440972,0.22900052440972019
F6rChu67U8H_9ZXN8H2OCA,0CHIbqSkGWBr2KMkIUocEA,2.0,2.9172370645736967,0.9172370645736967
F7brDSdGt5iOKuxKYAflow,sor6oj-nuslOcSx7di4urA,5.0,5.0,0.0
F9_KVnScWdJqgT-O8QdmEQ,U3grYFIeu6RgAAQgdriHww,5.0,5.0,0.0
F9egiLGl16yoQSbmk038pA,zbrIMldF_O1ZQ0vpUaaa8A,5.0,4.602479983084824,0.397520016915176
FBo1-xnErF2kx6wPFT5_ww,E_ac8Q20OJD9L8cafCBKaQ,5.0,4.455197713649442,0.5448022863505582
FCGCxiXBrj1p_8cscTeQXg,Y57sylYCgq2VQJuBCnjPfA,4.0,4.4887006217351395,0.4887006217351395
FDOpXHN-dPxdJSwGOLWgJw,PPcz-0UtIJ8O7xDT551y2g,5.0,5.0,0.0
FDc8w4hwNPKY4gnz0Gd0gg,f3eve2cxUIzyanWnHdMtFQ,2.0,2.6097563309517375,0.6097563309517375
FEJJM_953DigtkxS2OV_2g,vj6AetpADpHOYtMRZsXX3g,5.0,4.180838782853836,0.8191612171461644
FFBnXKkfaYLr_LMJFdHvrA,SZU9c8V2GuREDN5KgyHFJw,5.0,4.3069147702340285,0.6930852297659715
FFNyGdG4I6g38hrvk6u2Ew,x2ly0NsSTMmMpljpdIZdYA,4.0,4.337961377680149,0.33796137768014933
FFTamgbke3qnn5XnkE1Qnw,YrNtBUOUOYwmRZ_UVwH8iQ,4.0,3.7829106877156153,0.21708931228438466
FFl3x8UMQ_uwanSWaw_6Pg,U2hkeMI-q4cS35QolJYN0A,5.0,4.827593748869836,0.17240625113016428
FGBMCWWj-PJw2xbbKH_nfg,64Rl3pT4Md4-8ckeaNVZCQ,4.0,3.811755320831255,0.18824467916874488
FGf3uGb2me5P75o204OjvA,WrU1ZYN4jlYcL5mvJrQsCQ,4.0,3.8135201418875315,0.18647985811246848
FHXzYnhVFGI6V4pgkEJtdQ,q36uZc2hQml10YGHazJaoQ,4.0,3.6026828933387303,0.39731710666126974
FHhJvAW6gCJNcl1F03WdsA,8_r9EZL6vX5fPBoVh3gUrA,5.0,3.715252037428156,1.2847479625718439
FHjXci4DchP21Y9Tgh4SRQ,EZc2myE2mYk2h9JK9qu8gw,4.0,4.5105835582095,0.5105835582095004
FHod0oSvj9lqN3anT4VMJA,fiQxkb1pfPpvrr0oYYYBcA,4.0,4.8162183128757725,0.8162183128757725
FIg_uKYutiEX08KTED9YLw,hlb7WwqcCijqqbp8zye1dw,4.0,3.536104328330081,0.4638956716699192
FJddyAuOx-sORbFyfSLqkA,-NXRuUsazxXZZ_OHwmtYtw,5.0,4.974255129952299,0.025744870047700985
FKgF0La2egQdGl8vzmC5Pg,V2cQOeZwPBmjpln6_p1Ygw,4.0,3.614166565182817,0.385833434817183
FKs1Rm1TYMvpoZvAbWiTkg,skY6r8WAkYqpV7_TxNm23w,3.0,4.791522833935901,1.7915228339359013
FL_bKudUujsgFPDHKkqyNg,DEmAmcR4xNilT5WY5ImEFA,5.0,5.0,0.0
FM6xBDAXSIisDJ6esuJYAw,x2ly0NsSTMmMpljpdIZdYA,4.0,3.7123709065940327,0.2876290934059673
FNaKcZbutj40rbdDWKUe0w,yPSejq3_erxo9zdVYTBnZA,4.0,3.6126906514952624,0.38730934850473764
FNf6kM1wfeBeB2UW6pif7g,E3WUDYEvCVMplIFMgeN1xw,2.0,3.6682747086047334,1.6682747086047334
FO5KdOZENblC6eL1McxxHA,z-9_8ot2TnKL9DX4k3MYMQ,2.0,2.673645705725334,0.6736457057253342
FOliBPg82jUrAz5nUYzqLw,xVtO6a4dqKQQzMXkSPL80A,4.0,3.4392534240853383,0.5607465759146617
FPc7zSt1WT9WIOxK56-H2Q,z-9_8ot2TnKL9DX4k3MYMQ,1.0,1.7021255029052644,0.7021255029052644
FQQJSX9WaoTTHxE7F9Xb2w,vZG0BDPGDJxMGiXcGoVU6w,2.0,2.642114428452576,0.6421144284525759
FQbd3tj7rluxyoTw-VlPCQ,CuRjZOmfnXjefwEpyzmTTw,5.0,4.655987295348842,0.3440127046511581
FQoOpdivy59OlcvDVupidw,q-1ICFSqs2MwDGfe5tX-SQ,5.0,4.545332687618721,0.4546673123812788
FTWCCsdHwey6LdVu6MlafQ,oinV9xrSkR3b_T8sK1nsqg,5.0,5.0,0.0
FVX4_C3e1UV-g7zgG1-T7g,oGDGlUbOjHxmmCh8ZYcDCg,5.0,4.846695401078234,0.15330459892176584
FWQu6GMuptvTpUsDwkpOGw,Ss6f5v_t5Vddiaz4ZOxL0g,1.0,1.4442115588556546,0.44421155885565455
FXUmrWf0K-2YrhMDcYJmug,VOcGcN0bvGU_nzxbJgR5jQ,5.0,4.83060104337792,0.16939895662208038
FXXvVmGXkzy7XWQ7WRwM3g,1Du1NruqJwxnzgEUHc42Jw,5.0,5.0,0.0
F_Qs_MITrFRjOG6i6X7nqA,ZKi4F9BlA46rLvLyeIE3VA,5.0,4.119700822281055,0.8802991777189453
FafojFe7qiW7HdhogAZz4Q,1kVnChI4aqsPw9i2PVqkkw,5.0,5.0,0.0
FczCp38lpeYAQRCL9PQ5rw,9u79dIXLQzmt9rnOZEnBaQ,5.0,4.487115856709978,0.5128841432900222
FdH_3gnLR7vW_2ZmLAejiw,Un-UDVOuv1co3TMmGaumxA,1.0,2.5784423554961657,1.5784423554961657
FdhOvGyqVMoHXIyA0XhfEQ,kZtl_NJjUnlIQgzFrBhXyQ,1.0,1.8930650639541693,0.8930650639541693
FfX2617XANZ6Irdb_OhOOg,BwUWmUFKCuJ-nN9vFwMt2Q,5.0,5.0,0.0
FiL31FVxlE6WIUZNUSt6MQ,edJoBsse6nsF0BYh6pATAg,5.0,4.81670051410444,0.1832994858955601
Fk1KXwkgD-RMhcn1zNN81g,skY6r8WAkYqpV7_TxNm23w,5.0,4.941574158268394,0.05842584173160592
FlJCGjUd5tqmmr1f3Kp-MQ,6EPPtwJR1kdIfHiCjzCzuw,2.0,2.0852566715225493,0.08525667152254934
FlRoZ1T8QmS4gs3F463FJQ,OzGk7arJv6FPrWqaYSvyKQ,5.0,5.0,0.0
FmikPKrUMqnt2f6zaGpkbQ,2YnQAJdeFrcgPa8MqIYcDg,4.0,3.5627952529685816,0.43720474703141843
FrgJ8DdeXEF1GkAjT3JR2Q,HJ_rOClY2RPrdervYopKmQ,3.0,2.387907837825744,0.6120921621742559
Fs0HDT0DA3maBBG4hs9qSg,r926yelr_EJAKQCjdD6AWA,4.0,3.8147811905684343,0.18521880943156566
FsyrjbWOdAPIR1u6yFNYAQ,GuzbBFraIq-fbkjfvaTRvg,1.0,2.804321712592127,1.804321712592127
Ft4t7m1COMYKGHP3HF-A6Q,52ov7d0148JvYG78_c-Bsw,2.0,2.2906869898478215,0.2906869898478215
FtT5OHTXtxOl0_Thxys__Q,CUWituEeIX3xA0xU7X82Ow,5.0,4.5131395191212285,0.48686048087877154
Fuk_8C1Tbsw1vpY1z5r_IQ,uO39--k_hrCFgZh-Bl8m8A,5.0,4.8917860859373965,0.1082139140626035
FwXMzx-qpWPnhuwO2m3oxg,YiSr-W5BBX6uXnhWPxk82Q,4.0,3.6540984214776664,0.3459015785223336
FwvdiwAXDE1LZeXmT613HQ,U2hkeMI-q4cS35QolJYN0A,5.0,4.954033949645632,0.04596605035436774
Fwzv9v9SHsR7942h_1lokw,cAbdvzqtFLaAAMFIyPf2AA,5.0,4.957401046295456,0.042598953704543696
FxdCb7Dl8c2hYn2t_7qRBA,kwtKZ3fzM5jlR8Z7KIA17g,5.0,5.0,0.0
FyF4Mje5UmPUcSFquypwyw,8Vo6LN9gqULhXzoxj5k6kQ,5.0,5.0,0.0
FzVC8jdsP6RMYRr6ULAQTw,iBBV8vesQ8fo2IQA7an1JA,4.0,4.839141958012197,0.8391419580121973
G-NKUZ9-KPmv9MIXkqTC7A,U1lGcthY52-LUPdxhV3qVw,4.0,4.323659837986758,0.32365983798675835
G-w8_uA8LsN11r52YRUzWA,wO4IO1uTN65jkYdaBJCL8A,3.0,2.8161564861998687,0.1838435138001313
G1ESP2yRQ8T3uILjamXXCw,JjmmSW_QQh2Db4fuIEMATA,5.0,4.183615585461623,0.8163844145383772
G5kzk5gB0LH2tyulr1m3xw,E7RtIisUoRMcADSebBgNAA,3.0,1.9536370715645512,1.0463629284354488
G7Oxm1RZDQYHcCOm3HKH4w,q-1ICFSqs2MwDGfe5tX-SQ,5.0,5.0,0.0
G7wlTEZS2ArtFg9Y-uaCGg,k1XGvBoPAXdPoGC2W-f2aA,5.0,4.195268318460684,0.804731681539316
G815RuUwffsYbSpGEt51aA,QLHgjBHBoeIUoEvIPvjHnw,4.0,3.7966356876590486,0.20336431234095143
G8MDAShKJi_FgF2aFl3lTA,0WrdiQ4qJBu2Gc7wRcIfdw,5.0,4.283199473070812,0.7168005269291884
G8nNWEjhphc8vVc9REMSQQ,f3eve2cxUIzyanWnHdMtFQ,3.0,3.2248260833535634,0.22482608335356336
G99BYEACC6D4b7sl77LsrQ,qVitsouI4aBiYx1_Fjn0Pg,5.0,4.965653015832471,0.034346984167529016
G9cZOGtmoLtm_xfWnEs3jQ,r2IhvKZQ_wLR5mLBnPOilg,2.0,3.6264671701101205,1.6264671701101205
G9pTDwXgz8k7ExeMP6wVmQ,KSYONgGtrK0nKXfroB-bwg,5.0,4.847718208128583,0.15228179187141677
GBLw0_pwHv90HJk2ywaS4Q,sxuv5uZU15UHGT_HB1xYxQ,5.0,3.487249821847411,1.5127501781525892
GCwI0yqajo9PpJ5fDm2U7g,q75UQjNm6AEK4XNnkDLxTQ,4.0,4.723926623802232,0.7239266238022317
GD6-AGO3FQLeA3FHHfzvPg,r926yelr_EJAKQCjdD6AWA,5.0,5.0,0.0
GDRTYa68hNLm_ubLvWUy4g,fiQxkb1pfPpvrr0oYYYBcA,5.0,5.0,0.0
GF6VEC6HF2mvOYp45dzk-w,XyYsl2OyoMi6OMvzsdcVoQ,5.0,4.445174792901035,0.5548252070989648
GGQiZ3bVpODlmIF_pm_kIw,0WrdiQ4qJBu2Gc7wRcIfdw,5.0,4.497742039964594,0.502257960035406
GGTqH8Cmjb18eGdwjcbD1w,YGgGefpPTFhgthvQvMAGoQ,5.0,4.990540587518959,0.009459412481040985
GHZNid8YYSpYYESfAfE10g,vZG0BDPGDJxMGiXcGoVU6w,5.0,5.0,0.0
GI6Xp__A6QX6t0nsVEfK-w,JjmmSW_QQh2Db4fuIEMATA,5.0,4.917818605000576,0.08218139499942367
GIe0o5bTPeY8CLp1SjUNkg,a32M9H9nkkPGKTKB5W27NA,5.0,4.877616741700702,0.12238325829929764
GJovoapW2RNGa99tVYrCYQ,0CHIbqSkGWBr2KMkIUocEA,3.0,3.2231934690772603,0.22319346907726034
GK5_Ad81QASsftZ4JwSs5g,SYHDOHRNAH-2xsw3XB5qbg,5.0,3.8662463382893266,1.1337536617106734
GL-vCeVAYEEV9WZPUibUtw,V2cQOeZwPBmjpln6_p1Ygw,5.0,4.0653263747392625,0.9346736252607375
GM8XPUJYbwDN5Jn5qHwnPg,D-1BoOczhXGgwhBOR5v-nQ,5.0,4.865499354742031,0.1345006452579689
GMgntVtB7ZERFEmZruHVoQ,bVaRZDHkWdsHuARGxxpREw,5.0,4.211627627732928,0.7883723722670721
GNJYqQBj5U0OuOZ1Utv1Tg,bjhCtlYHrkgA5Ku8l-rB3g,4.0,4.449145113301347,0.44914511330134665
GON8Ynfiro1jxnFoWD5jwQ,6m4A_ciUZn1G302yx1YV1w,3.0,3.108671925373231,0.10867192537323112
GOSvPZ2Cd8NuROv6-ILXlw,SZU9c8V2GuREDN5KgyHFJw,5.0,4.724330011017689,0.2756699889823109
GOv1x__HopsW-RjKOGsqiw,I0jFTYVDs-WHwKR2XHQlRA,4.0,4.586304491708306,0.5863044917083062
GPDskOvUTkPu6FynM1KP3g,MwJsk91FJ73YzzmpVaJihQ,3.0,3.797567109322487,0.797567109322487
GPQvZ2p9GQtaFi4oDV_FQQ,XgehM3pBZWuXi45J2dqRJQ,5.0,4.446715907445958,0.5532840925540423
GQJKX-gPo79fyJGW9iGMPQ,gdEZfd6RFXYmmXX71RDvbA,3.0,2.9685467825426,0.03145321745740004
GQd--HyVE8LLnWi7QsjASA,Un-UDVOuv1co3TMmGaumxA,2.0,2.2185962576618454,0.21859625766184543
GQyS_jvfZXXNm_-ucAVu1A,7wSnkgOORRCqVDa_n8Upxg,4.0,4.295281492864914,0.29528149286491434
GRjIAaXgchRyMIH_qapnwg,YXaCcpETNtxrNNK6TbUTlw,5.0,4.610723604634803,0.3892763953651972
GTACb4xg72eiMfGmIOZcXQ,f7S0WFDy_J1TGahYhnoMLA,5.0,4.361209088592078,0.6387909114079218
GUCac_iRt07wvgwCt9Y3Fw,5lGOPqwxBNR9hfA9mFr2vA,5.0,4.365347639575642,0.6346523604243579
GUYytlQiTOeANr2HRRUqZg,FTFaEinJgzqY0ZHQMUSpQQ,4.0,4.1125838450535666,0.11258384505356656
GU_r8hihvX-zUZih7FZjug,uO39--k_hrCFgZh-Bl8m8A,5.0,3.761150584708779,1.238849415291221
GWnAa8tJH-Vs2HT5y7oZMQ,BwUWmUFKCuJ-nN9vFwMt2Q,5.0,5.0,0.0
GY0Um4I37WJVI47dWKA-lQ,XkveGZ8pr9TL5bZCqmzuhA,4.0,3.7717448822251978,0.22825511777480223
GY_SZq9oDnnVhLt38f-4HQ,YgbIbmfDlB-bZSsjuIfKwA,4.0,3.5543928013619928,0.44560719863800724
GZ1nhlRu-KSRVeistkQTBQ,MmN1qpG224QxOeq72DpN2g,5.0,3.405975187730924,1.594024812269076
G_25wh11XHuhObRTo9paIQ,k6Ptrc94R-Mk549pDEVTFA,5.0,4.948999013773382,0.05100098622661786
G_Gb9gLMeQ7gC9Mt97Uw0Q,ERzIS-WRLw-80_B4yqcG3Q,4.0,4.305364881340237,0.3053648813402372
G_YUgQy7SDxORsbXnJWrDA,UA3HxLprLSOO9J6l1iR2Cg,4.0,5.0,1.0
Gb6_R3HbMO8xrDO68gOibA,z6I4QVP1M1HXETgwD92XHg,5.0,4.061365800164074,0.938634199835926
GbhQXcNU-4--jFzJe4H0Mw,lu2UpRHLBZfvLG_caNEHKQ,5.0,3.8878359483229934,1.1121640516770066
Gbwz06xwdFRGH6JgT2yj5g,KSYONgGtrK0nKXfroB-bwg,2.0,1.5467099876065815,0.4532900123934185
Gf6PFM_XRiSHhP_-3HAdYg,QLHgjBHBoeIUoEvIPvjHnw,2.0,3.2279652424431693,1.2279652424431693
GfFJyqLH3xwlT-5B4k2oPQ,SZU9c8V2GuREDN5KgyHFJw,3.0,2.593853218528266,0.4061467814717341
GfMXpgJVoXqKRswX148cBw,wX4ap0Qy5ZK6Hy2iKvBqXA,4.0,4.2981368162376805,0.2981368162376805
GhBUjl1eiU7fQQLuLMz83w,CoZ2mpsMBP8HUG1ymKoZTg,5.0,4.669692207425982,0.3303077925740183
GhOCXK5jrXnQ2dXIVhaQKw,7IdIGemGZodDAA_9mJCigA,4.0,4.014882249684094,0.014882249684093907
GhnqHTT1vKkLc0Z1rGsQ1A,yPSejq3_erxo9zdVYTBnZA,3.0,3.3951244685212685,0.3951244685212685
GiC_S3Hhfh02Yy6c9prDvg,8A5LSwsKK5vXDH1M3_Tf1w,5.0,4.660019712831083,0.3399802871689168
GiRWZOWPegTk_H0fY2nIlg,jR3sTUWCPuOCWpdm8Pn-wQ,4.0,4.536638012782474,0.5366380127824737
GjiC8E9ODZuKUizse0WLag,_ecVi-tVoaKHKYxNkxFj7w,5.0,4.158919504398341,0.8410804956016591
GkAUw7Vb0aFMQEdbBbZwQw,r2IhvKZQ_wLR5mLBnPOilg,1.0,2.255699124814388,1.255699124814388
GkcoEzL0HSl2euHv_8Gmzw,7IdIGemGZodDAA_9mJCigA,4.0,3.7767877879835052,0.22321221201649477
GlaIuJA0W5b--bTXZyglLg,XyYsl2OyoMi6OMvzsdcVoQ,5.0,4.691698426734304,0.3083015732656964
